ID,Gender,Percent_SSC,Board_SSC,Percent_HSC,Board_HSC,Stream_HSC,Percent_Degree,Course_Degree,Experience_Yrs,Entrance_Test,S-TEST,Percentile_ET,S-TEST*SCORE,Percent_MBA,Specialization_MBA,Marks_Communication,Marks_Projectwork,Marks_BOCA
79,F,59.0,ICSE,85.6,Others,Commerce,75.2,Management,0,MAT,1,95.65,95.65,66.94,Marketing & Finance,73,66,63
80,F,71.4,Others,75.2,Others,Commerce,64.0,Management,0,MAT,1,58.06,58.06,69.28,Marketing & HR,61,78,64
81,M,55.0,Others,66.4,Others,Commerce,55.4,Commerce,0,MAT,1,68.0,68.0,66.88,Marketing & Finance,55,70,62
82,F,67.0,ICSE,71.0,Others,Commerce,65.0,Commerce,0,K-MAT,1,62.0,62.0,64.28,Marketing & HR,56,77,83
83,M,80.0,Others,69.0,Others,Science,62.0,Management,0,MAT,1,68.92,68.92,58.46,Marketing & HR,56,64,71
84,M,60.8,Others,71.83,Others,Commerce,62.41,Commerce,0,CAT,1,41.38,41.38,60.76,Marketing & Finance,53,73,78
85,M,55.84,ICSE,54.0,ISC,Arts,57.0,Management,1,PGCET,1,0.0,0.0,54.99,Marketing & HR,50,61,50
86,M,68.0,Others,80.0,Others,Commerce,70.0,Commerce,0,,0,0.0,0.0,58.94,Marketing & Finance,54,56,50
87,M,48.0,Others,54.0,Others,Science,58.0,Management,0,MAT,1,39.0,39.0,52.42,Marketing & HR,50,70,53
88,M,59.0,ICSE,60.0,ISC,Commerce,62.0,Management,1,,0,0.0,0.0,53.37,Marketing & HR,52,50,50
89,F,74.0,ICSE,83.0,ISC,Arts,50.0,Arts,0,MAT,1,57.0,57.0,64.08,Marketing & Finance,66,63,81
90,F,79.68,Others,63.5,Others,Science,60.0,Engineering,0,,0,0.0,0.0,67.96,Marketing & HR,64,64,79
91,M,54.0,ICSE,58.0,Others,Science,62.0,Management,0,MAT,1,85.0,85.0,55.14,Marketing & HR,50,57,55
